id,1,2,3,4,5
5228,0.2907585017396256,0.20095938100269434,0.23065138870355817,0.2436604144707688,0.33628209555492183
5233,0.28415876030517645,0.3138464188472166,0.45096249482999806,0.3909565600355326,0.32848800156124575
5234,0.20847981033791302,0.15877387583710478,0.2608903995909835,0.24321262408047772,0.39263271001709815
5235,0.26250709290402063,0.32320219425347807,0.41074839227891324,0.3908665112472141,0.3361430004688737
5237,0.34920248277143767,0.34622161730621315,0.21668074780823515,0.24336563899178226,0.3514513497115054
5239,0.33738325041610123,0.3934980675003067,0.254134193286692,0.24333212408972096,0.35641544852328455
5240,0.2795756701120933,0.2744817585895264,0.5393469823867756,0.390239827558447,0.36460949670786225
5241,0.26916698773948095,0.35516209365070994,0.2352679346474258,0.24156590607918246,0.38400860880598786
5247,0.33969604895906935,0.34173109367343385,0.25509378012769107,0.24304727542231247,0.29748187747575827
5248,0.1733864134558207,0.29738018136614064,0.38350543929178665,0.3908861638570598,0.30640974917294905
5250,0.3125100844139673,0.2538426314019764,0.4485315458083038,0.3899022441711729,0.40693417173689017
5251,0.20703670562928722,0.21530042695654403,0.48893318954860376,0.3905486576155123,0.3570503282412919
5252,0.3125881175737674,0.2221909213584219,0.27146225347859465,0.24352225830214821,0.38938235057611414
5253,0.2634193820593227,0.2972304359647325,0.42179481433582333,0.39071331609333854,0.35395860385404215
5254,0.30868229414014287,0.2304617920135632,0.22629140173191087,0.24348222604717087,0.361607996316384
5255,0.30324527118867234,0.26013215578521487,0.5091734281202889,0.3900953950068332,0.39570321962537425
5258,0.3038246942820693,0.22201017454416627,0.23364734535409643,0.2437784220403499,0.34133097452010197
5261,0.19702969692227018,0.347850698530221,0.3088846785616325,0.2428221112894898,0.30040587318014833
5263,0.2861296420774941,0.3235734140839228,0.4271171063218892,0.39094680356206724,0.3269291453487016
5265,0.25103396748584306,0.2537373864601503,0.2690912538472812,0.2433432616060617,0.2974613193636581
5268,0.27845554324606114,0.326491173630486,0.267891022123683,0.24333976933999005,0.308744669459927
5269,0.3809054716388141,0.34213684087935675,0.22636099605242715,0.2431843908765806,0.35344092367370317
5271,0.3253813605808023,0.4253354095643552,0.22882353795994687,0.2433760107130143,0.32000343086835953
5274,0.26302388391845766,0.25214205388856425,0.4493302635544543,0.3907294816807065,0.3330177005645135
5277,0.2704281762037823,0.48361002009762755,0.3060286658660122,0.24320237291377214,0.3031602313758936
5278,0.27051160012454545,0.3774605522858872,0.3949875953283431,0.39101090620157575,0.33768469276476665
5282,0.26499301963204214,0.2287077612051187,0.25586568510155283,0.24352010477147995,0.3229253880538632
5284,0.26295934515014263,0.33649223373592757,0.16456297179632387,0.2441086882517201,0.3074645497832289
5286,0.34984252468817156,0.32664211877787025,0.23722628549789698,0.24360311543424418,0.33043643123420186
5287,0.3265863073682472,0.3430776563295345,0.42361720937980385,0.3909109580151662,0.3601428856871317
5289,0.30602637760385143,0.34528228141951045,0.24238000088698416,0.24394013844436907,0.3286563039332912
5291,0.33416759563575993,0.36726658283933866,0.4272258062934644,0.3901093279558895,0.4240075513878955
5292,0.3357728628765945,0.3585555566684097,0.21256618229710122,0.24260397241612122,0.3556929394608675
5294,0.26986673386579885,0.345691841868962,0.27049868942245625,0.24341184254396192,0.31131802800241903
5295,0.2767498836579926,0.33900396292528134,0.4304338309328175,0.39004751726488907,0.3623175330467549
5298,0.26305559125111955,0.23144493876196598,0.454403793555341,0.3899580405559712,0.40325864753815255
5299,0.23893778529220863,0.45074094067091847,0.35791388411511366,0.3912051951661798,0.31714017749735174
5300,0.3019365555435297,0.2553881248648509,0.2355125683472886,0.24282848168560553,0.34426414185774534
5304,0.29813984665890464,0.3134284623061314,0.42909413671724905,0.39020803489546385,0.37232305957787165
5305,0.4719617296465012,0.4018890060891017,0.4684496462212384,0.39095518997239276,0.490227405938955
5308,0.43500709285095435,0.3931230844904806,0.21874860542038385,0.2437028172088788,0.3966931321752301
5310,0.2746477998944357,0.2991988189766047,0.4229736045184419,0.3900926134109466,0.3735391182590184
5311,0.26769046688390924,0.3432175317207526,0.38144346082443,0.3902150214306242,0.3618098596688485
5312,0.3175598397665428,0.24456678964364284,0.24638364694218634,0.24370914206686933,0.3999319802746248
5313,0.2871732566447056,0.37681896002444276,0.43352390666019014,0.3904911253436974,0.3414149431972393
5314,0.2824202018803764,0.3406684036777481,0.3928276771492815,0.39083553042677865,0.34542450824066295
5315,0.20490750077293632,0.2616978884269782,0.42980935685193444,0.39078824534451984,0.31416341780954005
5316,0.27482954780019425,0.30667307625830953,0.453005210971574,0.39020166160676856,0.3494162776102836
5321,0.2879917663984327,0.4071799233420303,0.3821610208702153,0.3910368124197799,0.3475514370079156
5323,0.3569873733189345,0.35079369179887243,0.20905193911020747,0.243084819115816,0.33582741504109653
5326,0.31885412109793043,0.31741003411134633,0.392487469193721,0.39014222041142144,0.393292917040669
5327,0.3151600109832259,0.2894005628562183,0.47646136165033093,0.3908072831259225,0.3574587171188891
5328,0.3511464124190948,0.3930294699268671,0.411744229789955,0.3910135109389069,0.37103170169485644
5330,0.2130944917460828,0.27997454824890894,0.2715265539976135,0.24352143662132741,0.29054133864449805
5331,0.30114765321885906,0.3282501699093537,0.25328027875815146,0.24337526407645896,0.3257244241356581
5332,0.3237275603155506,0.42731931904366016,0.2827554135460847,0.2433249214450785,0.30898650318731563
5333,0.4460006853817383,0.44825344037156584,0.30958787903211527,0.3902569890591997,0.4612289866729168
5334,0.2836299267580929,0.369800248359147,0.37243837623320275,0.3909867795384494,0.31969465015642706
5338,0.3729873466746952,0.33565011742641315,0.20826135952613475,0.24337750122120472,0.3452967813997422
5339,0.2904426483033189,0.3437895808506117,0.2491505190406374,0.24266390115361186,0.3558441393200417
5340,0.2434373011841937,0.32498444579330676,0.3859751147097731,0.39086310375771544,0.3226100673552733
5342,0.3445889482944294,0.2691929867181802,0.229037796267193,0.24343233944530024,0.35619266440830244
5343,0.2724324419886282,0.36588045098925387,0.2842427228679038,0.24341562119082769,0.2999965356953996
5347,0.2846174980533915,0.3608834049585747,0.33501863787750397,0.3912949138429429,0.3421616819294198
5348,0.34314227074024706,0.37005385552304004,0.4384070544744526,0.39037587414550906,0.37184004745566035
5351,0.3133297874110671,0.31338715096574177,0.41717278937419133,0.39017932449567344,0.3737032167944535
5352,0.3607870654256661,0.3715767589585742,0.4506926301456072,0.39300854637056676,0.48410014915470845
5354,0.3307443710710919,0.46864073186996746,0.21432498180611786,0.24320719853650713,0.3120523928158741
5358,0.3127054501152977,0.2816272252308064,0.23739074297042814,0.24299098526694135,0.3558551894949078
5359,0.31460626393327196,0.6097754351277407,0.28819355166629296,0.3901000843680308,0.34995568438599833
5360,0.26348538653981224,0.27755124171978884,0.26483486365217324,0.2440852283458618,0.3350848024651944
5363,0.3152739742516446,0.24134204149238747,0.46771452266880137,0.39004679138660936,0.4446658645350012
5365,0.24276355657088514,0.2762616982600384,0.4328286995666029,0.3901412143739851,0.3135500486966361
5368,0.15413389458919927,0.30911138428438284,0.323870708427991,0.24300192915328397,0.2937921253179319
5369,0.24269049018191416,0.28981111188054387,0.4197687791399843,0.3908309811907522,0.3246100585368904
5370,0.30606181792423637,0.3490950157069208,0.22895296170308424,0.24346734440133808,0.33981186038206984
5371,0.29747432313234023,0.32403102764332453,0.2649015491196237,0.24339807846199507,0.3063945377696199
5373,0.29632458554813307,0.323205679392883,0.4320703709897673,0.39096420764272855,0.34505908666637897
5377,0.24483713447913505,0.2103550022724879,0.48599442322465425,0.3905543989808734,0.3440684426279595
5378,0.3930827490159648,0.45247000796451636,0.2396434427174881,0.2431615209180515,0.35615967155431755
5380,0.2618637609589617,0.3485957629275343,0.3994151702333605,0.39095011589153317,0.3327889701132246
5381,0.26222570567141645,0.4118465114131385,0.35049534458288184,0.39075037792624034,0.34405817190634175
5382,0.23621631261129133,0.1611561789648384,0.47888672298706425,0.39045086700407855,0.4460467103657263
5383,0.41469447608324195,0.3110071597054758,0.5052424659362991,0.3902163659868718,0.49623922397662285
5384,0.2917977014190008,0.3706850422033118,0.44767390543121177,0.39041738676387433,0.3534855924632894
5385,0.2584167731554542,0.28584495992535036,0.4725947119916899,0.38950738999492335,0.42684891629370625
5389,0.244145176788781,0.3115084792738836,0.37224443283955705,0.39204942774387014,0.3392592873128926
5390,0.3992611197827713,0.39571187211120273,0.2180072008959208,0.24368246880044664,0.3388397069504328
5391,0.3407253794345924,0.3285999543784469,0.21884440407732547,0.2429761216491743,0.29701938784112986
5396,0.25280303568941076,0.3615412696636878,0.39461339517672733,0.390925651151466,0.3299923948825427
5397,0.30917846733777143,0.5924973492959353,0.3279137726830579,0.24551279067568257,0.3285570730905605
5398,0.29029762362031986,0.27833379104977773,0.5030420399418507,0.38952983638650346,0.40435256984134593
5399,0.3461696174282143,0.34161524301152796,0.36195794558239774,0.39035463831810013,0.40953722762542777
5400,0.31603470471070494,0.2269521221365877,0.528231429407529,0.38949157715240107,0.45066328083758134
5403,0.27754953526271253,0.28997828785651175,0.40135862588874494,0.39110338863639005,0.3953303333795125
5404,0.2901104601777805,0.2653121099889836,0.47176467581444015,0.39065802538068783,0.36509130549476115
5405,0.34978131251963573,0.2685207447458384,0.2470881576468192,0.24353584717651433,0.30638194746646075
5406,0.2097656128491104,0.2486385760505932,0.4380970960803737,0.38924935193692367,0.3566634938407395
5407,0.3647689005985319,0.3398294033788317,0.25838963044539176,0.24264894033447262,0.3499360583214819
5408,0.2983670682801761,0.43136349842093435,0.3700512080595421,0.3904138711701311,0.35647901801435633
5412,0.4162064375228815,0.2064331027506509,0.24391884052521212,0.24392189576387616,0.4576469022681586
5414,0.3679652023936051,0.3572141719277932,0.4320289264560862,0.3904147480794424,0.3918723951729767
5415,0.27746172426244897,0.3389022505934336,0.27478237130022626,0.24332611453531547,0.30572012766543605
5417,0.2772653949653136,0.3113553012124447,0.4203459036200349,0.3907652150651198,0.34428994334572166
5418,0.36999673106422304,0.36511956673927726,0.24112896459352146,0.24408479529584692,0.3183095229604226
5420,0.3172993174348735,0.47503379135321466,0.35829119341151694,0.39118116101902667,0.345496593608688
5421,0.2679866793488499,0.369212869393673,0.28577054742659624,0.2432657821016543,0.30582200547539184
5425,0.3151293507994474,0.33049769869210566,0.2693342547342287,0.24351461675463745,0.30574951187260424
5426,0.3817539675901863,0.4590133202967054,0.25384369559069875,0.2431735788462098,0.3482642969286072
5429,0.3198656542651815,0.4077341394159174,0.27005467791153565,0.24376342862329486,0.30766125766048663
5432,0.2547518197210945,0.27523044737158886,0.42293450410924216,0.3907018121852088,0.35043962053045746
5434,0.28197621025347397,0.4180817729198735,0.3750633586518222,0.39036890588741635,0.34340424247944035
5437,0.2924074997735645,0.3684122109680678,0.3849074582950715,0.39025646697731514,0.3645036344176881
5438,0.2229455103805285,0.2707159228596208,0.39068887071243114,0.39072696085051795,0.32635041507084017
5442,0.2802604006662828,0.3135675961109728,0.41370595761916273,0.3901456049205927,0.37625907967904715
5444,0.33419554655676637,0.38575728706945667,0.2763493666756244,0.24333377296831799,0.3072273990994893
5445,0.2631488074014404,0.32082444589407527,0.4336320422119989,0.39097402937064435,0.4016463437920527
5447,0.3681967318236018,0.3240753717891285,0.27930064969937685,0.2436085233474632,0.37518904222266664
5449,0.2455089540194268,0.34332828359891177,0.3844142417183069,0.3908414840354327,0.3346520499901057
5453,0.31563309993408206,0.39877072858474005,0.3834924358391213,0.3907693413922865,0.35763839331433583
5454,0.28843497759226977,0.3302183826737401,0.4054041236766544,0.390855434330624,0.3436542377420275
5455,0.24771978044368642,0.24274265483454918,0.4262932199206366,0.38991364430178727,0.40810835110228505
5456,0.34340286980688683,0.36974608938927195,0.2261323692514031,0.24354189939785803,0.32481053832333273
5457,0.3186924371449461,0.3177219644862436,0.44847787876729733,0.3902200643954231,0.4107172374662181
5461,0.27663926374272274,0.4151326342454304,0.3725772266484886,0.3908405576435244,0.34321736925995017
5462,0.346582038878043,0.35069293890601744,0.19272621402861365,0.24318210927160605,0.34176175321246227
5463,0.2671364942739709,0.3596961049291655,0.38167168399204654,0.3912109686577187,0.3221972752009328
5464,0.3336862050413262,0.34848981207117546,0.448077045283923,0.3909206618435029,0.37029195395359904
5465,0.34326081679267817,0.3307114577392948,0.24311636109332585,0.24268812301296902,0.37591079096643465
5467,0.21953023813414146,0.21732292974670803,0.5514616840780766,0.3914568456885801,0.3708727327186096
5468,0.29031729194883604,0.3691427886662123,0.38860253728972804,0.3908993582762582,0.3422792167945844
5470,0.29402224191883314,0.36936515289370864,0.37275370032786254,0.39101301989441345,0.35474245224413536
5471,0.2867973467784763,0.4175407251458824,0.284701817295281,0.243268015799043,0.3147927783317606
5473,0.3560705225220998,0.406468035540141,0.24623920156469117,0.2431787695926309,0.34662434241965795
5474,0.3030080113490011,0.3181812774028207,0.41029437368744553,0.3901776799155888,0.36939024895884465
5475,0.21464741502087836,0.3096940265138702,0.29725590308989125,0.2426773326769013,0.30213614497593005
5482,0.3048902553360342,0.4011728371996968,0.24405174964586257,0.24401009894356376,0.31928060927867813
5483,0.3328414723985599,0.30692421870006875,0.2840434971288214,0.2433448811270646,0.3908269151035418
5484,0.34351512462205686,0.3142078412259686,0.4428889820530205,0.39080021398299813,0.36933120938543695
5487,0.33599630134005887,0.31760791806399313,0.23791382663349953,0.24329465973715858,0.3418831557911135
5490,0.21222506939222377,0.19849524971229537,0.4378263342163192,0.389146018979552,0.4114348440678869
5493,0.2533501519940163,0.4157627997277338,0.3090291710674838,0.39036639372346277,0.3511776711045505
5494,0.2691976989889323,0.3126999604152512,0.42630346462195634,0.39013415631157156,0.38508155548485146
5496,0.30344467506927425,0.3283900242327038,0.2738690912442048,0.24287336209180257,0.2884857099586789
5500,0.3406045273639882,0.4173637948505526,0.23586001800542872,0.24331343229874683,0.3273262126280812
5503,0.2071233847983546,0.2922686700721772,0.4052999384710098,0.39085030261233655,0.31393441655973064
5504,0.18155124741095308,0.4123743604560387,0.33986222855949766,0.24257057940283758,0.3054611524762314
5505,0.21077688474618245,0.24251772286509304,0.4098920425910556,0.39055089743426014,0.34117707994344715
